\Project,true,0,1577893445
\Project\src,true,0,1609459201
\Project\src\main.cpp,false,4096,1625097601
\Project\src\config.h,false,2048,1640995202
\Project\src\utils,true,0,1630454401
\Project\src\utils\helpers.cpp,false,10240,1661990400
\Project\src\utils\strings.cpp,false,8192,1693526401
\Project\docs,true,0,1593561600
\Project\docs\README.md,false,1024,1585699201
\Project\docs\CONTRIBUTING.md,false,2048,1598851202
\Project\docs\api_documentation.pdf,false,8192,1656633601
\Project\tests,true,0,1601510400
\Project\tests\test_main.cpp,false,3072,1612137601
\Project\tests\test_utils.cpp,false,4096,1627872001
\Project\assets,true,0,1619846401
\Project\assets\logo.png,false,51200,1635724801
\Project\assets\icons.zip,false,20480,1672444801
\Project\secrets,true,0,1582934400
\Project\secrets\ssh_keys,true,0,1617840001
\Project\secrets\ssh_keys\id_rsa,false,1700,1609459201
\Project\secrets\ssh_keys\id_rsa.pub,false,572,1633046401
\Project\secrets\cloud_keys,true,0,1590960001
\Project\secrets\cloud_keys\aws_credentials.txt,false,2048,1617240001
\Project\secrets\cloud_keys\gcp_keys.json,false,1024,1643673601
\Project\secrets\passwords,true,0,1620268800
\Project\secrets\passwords\db_passwords.txt,false,512,1590192001
\Project\secrets\passwords\admin_credentials.txt,false,512,1669852800

